@relation 'snake_game-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P20.0-weka.filters.unsupervised.instance.RemovePercentage-P20.0-V-weka.filters.unsupervised.attribute.Remove-R3-4,10,16-17'

@attribute snake_pos_x numeric
@attribute snake_pos_y numeric
@attribute food_pos_x numeric
@attribute food_pos_y numeric
@attribute food_side_y {UP,DOWN,EQUAL}
@attribute food_side_x {RIGHT,LEFT,EQUAL}
@attribute manhattan_distance numeric
@attribute large_snake numeric
@attribute right_safe {True,False}
@attribute left_safe {True,False}
@attribute up_safe {True,False}
@attribute down_safe {True,False}
@attribute cycle {True,False}
@attribute body_indirection {True,False}
@attribute previous_direction {UP,DOWN,LEFT,RIGHT}
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
30,300,290,50,UP,RIGHT,510,42,True,True,True,False,False,False,UP,RIGHT
10,300,10,460,DOWN,EQUAL,160,25,True,True,False,True,True,False,DOWN,DOWN
420,150,340,300,DOWN,LEFT,230,5,True,True,False,True,False,False,DOWN,DOWN
120,360,100,50,UP,LEFT,330,52,False,True,True,True,False,False,LEFT,LEFT
380,90,370,230,DOWN,LEFT,150,50,False,True,True,True,True,False,LEFT,LEFT
380,300,380,200,UP,EQUAL,100,59,True,True,True,False,True,True,UP,UP
70,260,50,250,UP,LEFT,30,7,False,True,True,True,True,False,LEFT,LEFT
180,70,190,190,DOWN,RIGHT,130,19,True,True,False,True,True,False,DOWN,DOWN
60,160,60,180,DOWN,EQUAL,20,14,True,True,False,True,True,False,DOWN,DOWN
320,300,280,210,UP,LEFT,130,17,False,True,True,True,False,False,LEFT,LEFT
110,100,100,10,UP,LEFT,100,10,False,True,True,True,True,False,LEFT,UP
250,40,120,50,DOWN,LEFT,140,27,False,True,True,True,True,False,LEFT,LEFT
380,420,360,430,DOWN,LEFT,30,56,False,True,True,True,True,False,LEFT,LEFT
40,180,30,440,DOWN,LEFT,270,12,True,True,False,True,False,False,DOWN,DOWN
370,260,370,330,DOWN,EQUAL,70,51,True,True,False,True,False,False,DOWN,DOWN
360,360,100,50,UP,LEFT,570,52,False,True,True,True,False,False,LEFT,LEFT
270,100,280,160,DOWN,RIGHT,70,32,True,True,False,True,True,False,DOWN,DOWN
130,110,130,70,UP,EQUAL,40,13,True,True,True,False,False,False,UP,UP
320,340,320,270,UP,EQUAL,70,26,True,True,True,False,True,False,UP,UP
260,440,40,210,UP,LEFT,450,45,True,False,True,True,False,False,RIGHT,RIGHT
300,30,400,20,UP,RIGHT,110,8,True,False,True,True,False,False,RIGHT,RIGHT
200,260,150,260,EQUAL,LEFT,50,21,False,True,True,True,False,False,LEFT,LEFT
360,0,420,20,DOWN,RIGHT,80,4,True,False,False,True,False,False,RIGHT,RIGHT
370,110,370,230,DOWN,EQUAL,120,50,True,True,False,True,False,True,DOWN,DOWN
380,180,150,260,DOWN,LEFT,310,21,True,True,False,True,True,False,DOWN,DOWN
320,190,460,440,DOWN,RIGHT,390,58,True,False,True,True,True,False,RIGHT,RIGHT
30,350,290,50,UP,RIGHT,560,42,True,False,True,False,False,False,UP,UP
110,450,270,380,UP,RIGHT,230,35,True,False,True,True,False,False,RIGHT,RIGHT
10,280,80,410,DOWN,RIGHT,200,34,True,True,True,False,True,False,UP,UP
20,170,10,110,UP,LEFT,70,28,True,True,False,True,False,False,DOWN,DOWN
320,420,360,430,DOWN,RIGHT,50,56,False,True,True,True,True,False,LEFT,LEFT
210,50,390,80,DOWN,RIGHT,210,55,True,False,True,True,False,False,RIGHT,RIGHT
270,380,40,210,UP,LEFT,400,45,True,True,True,False,False,False,UP,UP
420,60,340,300,DOWN,LEFT,320,5,True,True,False,True,False,False,DOWN,DOWN
120,470,320,270,UP,RIGHT,400,26,True,False,True,False,True,False,RIGHT,RIGHT
370,140,370,230,DOWN,EQUAL,90,50,True,True,False,True,False,False,DOWN,DOWN
280,70,270,120,DOWN,LEFT,60,30,True,False,True,True,False,False,RIGHT,DOWN
30,270,430,320,DOWN,RIGHT,450,46,True,True,False,True,True,False,DOWN,DOWN
130,60,130,10,UP,EQUAL,50,3,True,True,True,False,True,False,UP,UP
40,310,30,440,DOWN,LEFT,140,12,True,True,False,True,False,False,DOWN,DOWN
450,250,450,270,DOWN,EQUAL,20,16,True,True,False,True,False,False,DOWN,DOWN
300,10,190,190,DOWN,LEFT,290,19,False,True,True,True,False,False,LEFT,LEFT
40,440,130,70,UP,RIGHT,460,13,True,False,True,True,False,False,RIGHT,RIGHT
40,320,30,440,DOWN,LEFT,130,12,True,True,False,True,False,False,DOWN,DOWN
330,310,430,320,DOWN,RIGHT,110,46,True,False,True,True,True,False,RIGHT,RIGHT
280,150,450,270,DOWN,RIGHT,290,16,True,False,True,True,False,False,RIGHT,RIGHT
290,360,100,50,UP,LEFT,500,52,False,True,True,True,False,False,LEFT,LEFT
140,230,40,240,DOWN,LEFT,110,57,False,True,True,True,True,False,LEFT,LEFT
270,310,40,210,UP,LEFT,330,45,True,True,True,False,False,False,UP,UP
450,110,370,230,DOWN,LEFT,200,50,True,True,True,False,True,False,UP,UP
40,300,30,440,DOWN,LEFT,150,12,True,True,False,True,False,False,DOWN,DOWN
370,310,430,320,DOWN,RIGHT,70,46,True,False,True,True,True,False,RIGHT,RIGHT
80,260,110,440,DOWN,RIGHT,210,22,False,True,True,True,False,False,LEFT,DOWN
130,150,130,70,UP,EQUAL,80,13,True,True,True,False,False,False,UP,UP
40,280,30,410,DOWN,LEFT,140,41,False,True,True,True,True,False,LEFT,LEFT
370,330,100,50,EQUAL,EQUAL,550,52,True,True,False,True,False,False,DOWN,DOWN
110,250,100,50,UP,LEFT,210,52,True,True,True,False,True,False,UP,UP
390,100,360,430,DOWN,LEFT,360,56,True,True,False,True,False,False,DOWN,DOWN
160,140,260,150,DOWN,RIGHT,110,15,True,False,True,True,False,False,RIGHT,RIGHT
60,90,10,110,DOWN,LEFT,70,28,False,True,True,True,False,False,LEFT,LEFT
330,370,100,370,EQUAL,LEFT,230,9,False,True,True,True,True,False,LEFT,LEFT
370,130,370,230,DOWN,EQUAL,100,50,True,True,False,True,False,False,DOWN,DOWN
380,410,380,200,UP,EQUAL,210,59,True,True,True,False,True,True,UP,UP
60,30,400,20,UP,RIGHT,350,8,True,False,True,True,True,False,RIGHT,RIGHT
380,250,150,260,DOWN,LEFT,240,21,True,True,False,True,True,False,DOWN,DOWN
310,30,400,20,UP,RIGHT,100,8,True,False,True,True,False,False,RIGHT,RIGHT
240,260,150,260,EQUAL,LEFT,90,21,False,True,True,True,False,False,LEFT,LEFT
100,30,60,180,DOWN,LEFT,190,14,False,True,True,True,False,False,LEFT,LEFT
320,410,320,270,UP,EQUAL,140,26,True,True,True,False,True,False,UP,UP
140,210,40,400,DOWN,LEFT,290,39,False,True,True,True,False,False,LEFT,LEFT
190,10,400,20,DOWN,RIGHT,220,8,True,True,True,False,False,False,UP,RIGHT
90,310,430,320,DOWN,RIGHT,350,46,True,False,True,True,True,False,RIGHT,RIGHT
200,180,50,250,DOWN,LEFT,220,7,True,True,False,True,False,False,DOWN,DOWN
240,300,290,50,UP,RIGHT,300,42,True,False,True,True,False,False,RIGHT,RIGHT
130,220,260,150,UP,RIGHT,200,15,True,False,True,True,True,False,RIGHT,RIGHT
180,140,260,150,DOWN,RIGHT,90,15,True,False,True,True,False,False,RIGHT,RIGHT
200,450,210,440,UP,RIGHT,20,44,False,True,True,True,False,False,LEFT,LEFT
170,130,170,100,UP,EQUAL,30,6,True,True,True,False,True,False,UP,UP
280,0,420,20,DOWN,RIGHT,160,4,True,False,False,True,False,False,RIGHT,RIGHT
120,50,130,10,UP,RIGHT,50,3,True,True,False,True,True,False,DOWN,DOWN
430,270,40,240,UP,LEFT,420,57,True,True,True,False,True,False,UP,UP
430,320,280,450,EQUAL,EQUAL,280,47,True,True,False,True,False,False,DOWN,DOWN
130,420,160,410,UP,RIGHT,40,54,False,True,True,True,True,False,LEFT,LEFT
30,220,430,320,DOWN,RIGHT,500,46,True,True,False,True,True,False,DOWN,DOWN
140,330,20,330,EQUAL,LEFT,120,33,False,True,True,True,False,False,LEFT,LEFT
240,190,460,440,DOWN,RIGHT,470,58,True,False,True,True,True,False,RIGHT,RIGHT
80,290,80,410,DOWN,EQUAL,120,34,True,True,False,True,False,True,DOWN,DOWN
320,250,120,50,UP,LEFT,400,27,True,True,True,False,True,False,UP,UP
80,90,10,110,DOWN,LEFT,90,28,False,True,True,True,False,False,LEFT,LEFT
270,260,40,210,UP,LEFT,280,45,True,True,True,False,False,False,UP,UP
10,320,10,460,DOWN,EQUAL,140,25,True,True,False,True,True,False,DOWN,DOWN
290,270,290,50,UP,EQUAL,220,42,True,True,True,False,False,False,UP,UP
200,10,400,20,DOWN,RIGHT,210,8,True,False,True,True,False,False,RIGHT,RIGHT
190,160,190,190,DOWN,EQUAL,30,19,True,True,False,True,False,False,DOWN,DOWN
310,70,310,120,DOWN,EQUAL,50,48,True,False,False,True,True,True,DOWN,DOWN
40,150,30,440,DOWN,LEFT,300,12,True,True,False,True,False,False,DOWN,DOWN
170,310,430,320,DOWN,RIGHT,270,46,True,False,True,True,True,False,RIGHT,RIGHT
130,210,130,70,UP,EQUAL,140,13,True,True,True,False,False,False,UP,UP
440,190,450,270,DOWN,RIGHT,90,16,True,True,False,True,False,False,DOWN,DOWN
50,420,210,440,DOWN,RIGHT,180,44,True,True,True,False,True,False,UP,UP
440,380,390,260,UP,LEFT,170,38,True,True,False,True,False,False,DOWN,DOWN
230,370,100,370,EQUAL,LEFT,130,9,False,True,True,True,True,False,LEFT,LEFT
350,310,340,300,UP,LEFT,20,5,False,True,True,True,True,False,LEFT,LEFT
340,150,450,270,DOWN,RIGHT,230,16,True,False,True,True,False,False,RIGHT,RIGHT
150,150,280,160,DOWN,RIGHT,140,32,True,False,True,True,True,True,RIGHT,RIGHT
50,70,400,20,UP,RIGHT,400,8,True,True,True,False,True,False,UP,UP
280,270,280,210,UP,EQUAL,60,17,True,True,True,False,True,False,UP,UP
410,240,370,230,UP,LEFT,50,50,True,False,True,True,True,False,RIGHT,RIGHT
50,310,430,320,DOWN,RIGHT,390,46,True,False,True,True,True,False,RIGHT,RIGHT
180,280,30,410,DOWN,LEFT,280,41,False,True,True,True,True,False,LEFT,LEFT
40,370,40,400,DOWN,EQUAL,30,39,True,True,False,True,True,False,DOWN,DOWN
230,430,310,120,UP,RIGHT,390,48,True,True,True,False,True,False,UP,UP
230,440,40,210,UP,LEFT,420,45,True,False,True,True,False,False,RIGHT,RIGHT
260,450,310,120,UP,RIGHT,380,48,False,True,True,True,False,False,LEFT,LEFT
380,220,150,260,DOWN,LEFT,270,21,True,True,False,True,True,False,DOWN,DOWN
30,280,30,410,DOWN,EQUAL,130,41,False,True,True,True,True,False,LEFT,LEFT
80,390,80,410,DOWN,EQUAL,20,34,False,True,True,True,False,False,LEFT,DOWN
70,270,80,410,DOWN,RIGHT,150,34,True,False,True,True,False,False,RIGHT,RIGHT
30,250,430,320,DOWN,RIGHT,470,46,True,True,False,True,True,False,DOWN,DOWN
170,40,120,50,DOWN,LEFT,60,27,False,True,True,True,True,False,LEFT,DOWN
290,160,290,50,UP,EQUAL,110,42,True,True,True,False,False,False,UP,UP
220,90,30,440,DOWN,LEFT,540,12,True,True,False,True,False,False,DOWN,DOWN
220,370,100,370,EQUAL,LEFT,120,9,False,True,True,True,True,False,LEFT,LEFT
110,360,100,50,UP,LEFT,320,52,False,True,True,True,False,False,LEFT,UP
40,240,30,440,DOWN,LEFT,210,12,True,True,False,True,False,False,DOWN,DOWN
340,180,170,100,UP,LEFT,250,6,True,True,True,False,True,False,UP,UP
50,240,40,240,EQUAL,LEFT,10,57,False,True,True,True,False,False,LEFT,LEFT
150,410,30,410,EQUAL,LEFT,120,41,True,True,True,False,True,True,UP,LEFT
30,240,460,440,DOWN,RIGHT,630,58,False,True,True,True,False,False,LEFT,LEFT
290,160,20,330,DOWN,LEFT,440,33,True,False,True,True,False,False,RIGHT,RIGHT
300,50,390,80,DOWN,RIGHT,120,55,True,False,True,True,False,False,RIGHT,RIGHT
200,40,120,50,DOWN,LEFT,90,27,False,True,True,True,True,False,LEFT,LEFT
290,420,360,430,DOWN,RIGHT,80,56,False,True,True,True,True,False,LEFT,DOWN
390,210,390,170,UP,EQUAL,40,49,False,True,True,False,True,True,UP,UP
140,390,80,410,DOWN,LEFT,80,34,False,True,True,True,False,False,LEFT,LEFT
440,10,190,190,DOWN,LEFT,430,19,False,True,True,True,False,False,LEFT,LEFT
130,50,180,360,DOWN,RIGHT,360,53,True,False,True,True,False,False,RIGHT,RIGHT
160,30,160,420,DOWN,EQUAL,390,43,False,True,True,True,False,False,LEFT,DOWN
170,370,100,370,EQUAL,LEFT,70,9,False,True,True,True,True,False,LEFT,LEFT
160,210,40,400,DOWN,LEFT,310,39,False,True,True,True,False,False,LEFT,LEFT
210,40,280,160,DOWN,RIGHT,190,32,True,False,True,True,True,False,RIGHT,RIGHT
40,160,30,440,DOWN,LEFT,290,12,True,True,False,True,False,False,DOWN,DOWN
400,450,380,200,UP,LEFT,270,59,False,True,True,True,False,False,LEFT,LEFT
160,120,120,70,UP,LEFT,90,31,False,True,True,True,False,False,LEFT,LEFT
330,150,450,270,DOWN,RIGHT,240,16,True,False,True,True,False,False,RIGHT,RIGHT
290,400,390,260,UP,RIGHT,240,38,True,True,True,False,True,False,UP,UP
450,280,280,210,UP,LEFT,240,17,True,True,False,True,False,False,DOWN,DOWN
150,370,160,420,DOWN,RIGHT,60,43,True,True,False,True,False,False,DOWN,DOWN
380,210,150,260,DOWN,LEFT,280,21,True,True,False,True,True,False,DOWN,DOWN
60,440,130,70,UP,RIGHT,440,13,True,False,True,True,False,False,RIGHT,RIGHT
200,70,50,250,DOWN,LEFT,330,7,True,True,False,True,False,False,DOWN,DOWN
370,240,370,230,UP,EQUAL,10,50,True,False,True,True,True,False,RIGHT,RIGHT
90,190,460,440,DOWN,RIGHT,620,58,True,False,True,True,True,False,RIGHT,RIGHT
390,330,360,430,DOWN,LEFT,130,56,True,True,False,True,False,False,DOWN,DOWN
450,240,460,440,DOWN,RIGHT,210,58,True,True,False,True,True,False,DOWN,DOWN
60,60,60,180,DOWN,EQUAL,120,14,True,True,False,True,True,False,DOWN,DOWN
260,310,430,320,DOWN,RIGHT,180,46,True,False,True,True,True,False,RIGHT,RIGHT
270,330,300,330,EQUAL,RIGHT,30,36,True,True,True,False,True,False,UP,RIGHT
180,410,160,410,EQUAL,LEFT,20,54,True,True,False,True,True,False,DOWN,DOWN
420,320,100,370,DOWN,LEFT,370,9,True,True,False,True,False,False,DOWN,DOWN
360,50,390,80,DOWN,RIGHT,60,55,True,False,True,True,False,False,RIGHT,RIGHT
10,40,220,70,DOWN,RIGHT,240,29,True,True,True,False,False,False,UP,UP
450,120,370,230,DOWN,LEFT,190,50,True,True,True,False,True,False,UP,UP
320,390,310,120,UP,LEFT,280,48,True,True,True,False,False,False,UP,UP
380,130,390,170,DOWN,RIGHT,50,49,True,False,True,True,False,False,RIGHT,RIGHT
170,0,420,20,DOWN,RIGHT,270,4,True,False,False,True,False,False,RIGHT,RIGHT
390,80,360,430,EQUAL,EQUAL,380,56,True,True,False,True,False,False,DOWN,DOWN
220,320,30,410,DOWN,LEFT,280,41,True,True,True,False,True,False,UP,UP
170,210,40,400,DOWN,LEFT,320,39,False,True,True,True,False,False,LEFT,LEFT
