@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R7-10,12-16,18-19-weka.filters.unsupervised.instance.RemovePercentage-P20.0-weka.filters.unsupervised.instance.RemovePercentage-P20.0-V'

@attribute snake_pos_x numeric
@attribute snake_pos_y numeric
@attribute snake_pos_x_next numeric
@attribute snake_pos_y_next numeric
@attribute food_pos_x numeric
@attribute food_pos_y numeric
@attribute large_snake numeric
@attribute body_indirection {True,False}
@attribute score numeric
@attribute next_score numeric

@data
370,220,380,220,450,130,16,False,863,862
380,220,390,220,450,130,16,False,862,861
380,220,390,220,450,130,16,False,862,861
390,220,400,220,450,130,16,False,861,860
390,220,400,220,450,130,16,False,861,860
400,220,410,220,450,130,16,False,860,859
400,220,410,220,450,130,16,False,860,859
410,220,410,210,450,130,16,False,859,858
410,220,410,210,450,130,16,False,859,858
410,210,410,200,450,130,16,False,858,857
410,210,410,200,450,130,16,False,858,857
410,200,410,190,450,130,16,False,857,856
410,200,410,190,450,130,16,False,857,856
410,190,410,180,450,130,16,False,856,855
410,190,410,180,450,130,16,False,856,855
410,180,410,170,450,130,16,False,855,854
410,180,410,170,450,130,16,False,855,854
410,170,410,160,450,130,16,False,854,853
410,170,410,160,450,130,16,False,854,853
410,160,410,150,450,130,16,False,853,852
410,160,410,150,450,130,16,False,853,852
410,150,420,150,450,130,16,False,852,851
410,150,420,150,450,130,16,False,852,851
420,150,430,150,450,130,16,False,851,850
420,150,430,150,450,130,16,False,851,850
430,150,440,150,450,130,16,False,850,849
430,150,440,150,450,130,16,False,850,849
440,150,450,150,450,130,16,False,849,848
440,150,450,150,450,130,16,False,849,848
450,150,450,140,450,130,16,False,848,847
450,150,450,140,450,130,16,False,848,847
450,140,450,130,450,130,16,False,847,947
450,140,450,130,450,130,16,False,847,947
450,130,450,120,290,450,17,False,947,946
450,130,450,120,290,450,17,False,947,946
450,120,450,110,290,450,17,False,946,945
450,120,450,110,290,450,17,False,946,945
450,110,450,100,290,450,17,False,945,944
450,110,450,100,290,450,17,False,945,944
450,100,450,90,290,450,17,False,944,943
450,100,450,90,290,450,17,False,944,943
450,90,450,80,290,450,17,False,943,942
450,90,450,80,290,450,17,False,943,942
450,80,440,80,290,450,17,False,942,941
450,80,440,80,290,450,17,False,942,941
440,80,430,80,290,450,17,False,941,940
440,80,430,80,290,450,17,False,941,940
430,80,420,80,290,450,17,False,940,939
430,80,420,80,290,450,17,False,940,939
420,80,410,80,290,450,17,False,939,938
420,80,410,80,290,450,17,False,939,938
410,80,400,80,290,450,17,False,938,937
410,80,400,80,290,450,17,False,938,937
400,80,390,80,290,450,17,False,937,936
400,80,390,80,290,450,17,False,937,936
390,80,380,80,290,450,17,False,936,935
390,80,380,80,290,450,17,False,936,935
380,80,370,80,290,450,17,False,935,934
380,80,370,80,290,450,17,False,935,934
370,80,360,80,290,450,17,False,934,933
370,80,360,80,290,450,17,False,934,933
360,80,360,90,290,450,17,False,933,932
360,80,360,90,290,450,17,False,933,932
360,90,360,100,290,450,17,False,932,931
360,90,360,100,290,450,17,False,932,931
360,100,360,110,290,450,17,False,931,930
360,100,360,110,290,450,17,False,931,930
360,110,360,120,290,450,17,False,930,929
360,110,360,120,290,450,17,False,930,929
360,120,360,130,290,450,17,False,929,928
360,120,360,130,290,450,17,False,929,928
360,130,360,140,290,450,17,False,928,927
360,130,360,140,290,450,17,False,928,927
360,140,360,150,290,450,17,False,927,926
360,140,360,150,290,450,17,False,927,926
360,150,360,160,290,450,17,False,926,925
360,150,360,160,290,450,17,False,926,925
360,160,360,170,290,450,17,False,925,924
360,160,360,170,290,450,17,False,925,924
360,170,360,180,290,450,17,False,924,923
360,170,360,180,290,450,17,False,924,923
360,180,360,190,290,450,17,False,923,922
360,180,360,190,290,450,17,False,923,922
360,190,360,200,290,450,17,False,922,921
360,190,360,200,290,450,17,False,922,921
360,200,360,210,290,450,17,False,921,920
360,200,360,210,290,450,17,False,921,920
360,210,360,220,290,450,17,False,920,919
360,210,360,220,290,450,17,False,920,919
360,220,360,230,290,450,17,False,919,918
360,220,360,230,290,450,17,False,919,918
360,230,360,240,290,450,17,False,918,917
360,230,360,240,290,450,17,False,918,917
360,240,360,250,290,450,17,False,917,916
360,240,360,250,290,450,17,False,917,916
360,250,360,260,290,450,17,False,916,915
360,250,360,260,290,450,17,False,916,915
360,260,360,270,290,450,17,False,915,914
360,260,360,270,290,450,17,False,915,914
360,270,360,280,290,450,17,False,914,913
360,270,360,280,290,450,17,False,914,913
360,280,360,290,290,450,17,False,913,912
360,280,360,290,290,450,17,False,913,912
360,290,360,300,290,450,17,False,912,911
360,290,360,300,290,450,17,False,912,911
360,300,360,310,290,450,17,False,911,910
360,300,360,310,290,450,17,False,911,910
360,310,360,320,290,450,17,False,910,909
360,310,360,320,290,450,17,False,910,909
360,320,360,330,290,450,17,False,909,908
360,320,360,330,290,450,17,False,909,908
360,330,360,340,290,450,17,False,908,907
360,330,360,340,290,450,17,False,908,907
360,340,360,350,290,450,17,False,907,906
360,340,360,350,290,450,17,False,907,906
360,350,360,360,290,450,17,False,906,905
360,350,360,360,290,450,17,False,906,905
360,360,360,370,290,450,17,False,905,904
360,360,360,370,290,450,17,False,905,904
360,370,360,380,290,450,17,False,904,903
360,370,360,380,290,450,17,False,904,903
360,380,360,390,290,450,17,False,903,902
360,380,360,390,290,450,17,False,903,902
360,390,360,400,290,450,17,False,902,901
360,390,360,400,290,450,17,False,902,901
360,400,360,410,290,450,17,False,901,900
360,400,360,410,290,450,17,False,901,900
360,410,360,420,290,450,17,False,900,899
360,410,360,420,290,450,17,False,900,899
360,420,360,430,290,450,17,False,899,898
360,420,360,430,290,450,17,False,899,898
360,430,360,440,290,450,17,False,898,897
360,430,360,440,290,450,17,False,898,897
360,440,360,450,290,450,17,False,897,896
360,440,360,450,290,450,17,False,897,896
360,450,350,450,290,450,17,False,896,895
360,450,350,450,290,450,17,False,896,895
350,450,340,450,290,450,17,False,895,894
350,450,340,450,290,450,17,False,895,894
340,450,330,450,290,450,17,False,894,893
340,450,330,450,290,450,17,False,894,893
330,450,320,450,290,450,17,False,893,892
330,450,320,450,290,450,17,False,893,892
320,450,310,450,290,450,17,False,892,891
320,450,310,450,290,450,17,False,892,891
310,450,300,450,290,450,17,False,891,890
310,450,300,450,290,450,17,False,891,890
300,450,290,450,290,450,17,False,890,990
300,450,290,450,290,450,17,False,890,990
290,450,280,450,210,280,18,False,990,989
290,450,280,450,210,280,18,False,990,989
280,450,270,450,210,280,18,False,989,988
280,450,270,450,210,280,18,False,989,988
270,450,260,450,210,280,18,False,988,987
270,450,260,450,210,280,18,False,988,987
260,450,250,450,210,280,18,False,987,986
260,450,250,450,210,280,18,False,987,986
250,450,240,450,210,280,18,False,986,985
250,450,240,450,210,280,18,False,986,985
240,450,230,450,210,280,18,False,985,984
240,450,230,450,210,280,18,False,985,984
230,450,220,450,210,280,18,False,984,983
230,450,220,450,210,280,18,False,984,983
220,450,210,450,210,280,18,False,983,982
220,450,210,450,210,280,18,False,983,982
210,450,200,450,210,280,18,False,982,981
210,450,200,450,210,280,18,False,982,981
200,450,200,440,210,280,18,False,981,980
200,450,200,440,210,280,18,False,981,980
200,440,200,430,210,280,18,False,980,979
200,440,200,430,210,280,18,False,980,979
200,430,200,420,210,280,18,False,979,978
200,430,200,420,210,280,18,False,979,978
200,420,200,410,210,280,18,False,978,977
200,420,200,410,210,280,18,False,978,977
200,410,200,400,210,280,18,False,977,976
200,410,200,400,210,280,18,False,977,976
200,400,200,390,210,280,18,False,976,975
200,400,200,390,210,280,18,False,976,975
200,390,200,380,210,280,18,False,975,974
200,390,200,380,210,280,18,False,975,974
200,380,200,370,210,280,18,False,974,973
200,380,200,370,210,280,18,False,974,973
200,370,210,370,210,280,18,False,973,972
200,370,210,370,210,280,18,False,973,972
210,370,220,370,210,280,18,False,972,971
210,370,220,370,210,280,18,False,972,971
220,370,230,370,210,280,18,False,971,970
220,370,230,370,210,280,18,False,971,970
230,370,240,370,210,280,18,False,970,969
230,370,240,370,210,280,18,False,970,969
240,370,250,370,210,280,18,False,969,968
240,370,250,370,210,280,18,False,969,968
250,370,260,370,210,280,18,False,968,967
250,370,260,370,210,280,18,False,968,967
260,370,270,370,210,280,18,False,967,966
260,370,270,370,210,280,18,False,967,966
270,370,280,370,210,280,18,False,966,965
270,370,280,370,210,280,18,False,966,965
280,370,280,360,210,280,18,False,965,964
280,370,280,360,210,280,18,False,965,964
280,360,280,350,210,280,18,False,964,963
280,360,280,350,210,280,18,False,964,963
280,350,280,340,210,280,18,False,963,962
280,350,280,340,210,280,18,False,963,962
280,340,280,330,210,280,18,False,962,961
280,340,280,330,210,280,18,False,962,961
280,330,280,320,210,280,18,False,961,960
280,330,280,320,210,280,18,False,961,960
280,320,280,310,210,280,18,False,960,959
280,320,280,310,210,280,18,False,960,959
280,310,280,300,210,280,18,False,959,958
280,310,280,300,210,280,18,False,959,958
280,300,280,290,210,280,18,False,958,957
280,300,280,290,210,280,18,False,958,957
280,290,270,290,210,280,18,False,957,956
280,290,270,290,210,280,18,False,957,956
270,290,260,290,210,280,18,False,956,955
270,290,260,290,210,280,18,False,956,955
260,290,250,290,210,280,18,False,955,954
260,290,250,290,210,280,18,False,955,954
250,290,240,290,210,280,18,False,954,953
250,290,240,290,210,280,18,False,954,953
240,290,230,290,210,280,18,False,953,952
240,290,230,290,210,280,18,False,953,952
230,290,220,290,210,280,18,False,952,951
230,290,220,290,210,280,18,False,952,951
220,290,210,290,210,280,18,False,951,950
220,290,210,290,210,280,18,False,951,950
210,290,210,280,210,280,18,False,950,1050
210,290,210,280,210,280,18,False,950,1050
210,280,210,270,300,160,19,False,1050,1049
210,280,210,270,300,160,19,False,1050,1049
210,270,210,260,300,160,19,False,1049,1048
210,270,210,260,300,160,19,False,1049,1048
210,260,210,250,300,160,19,False,1048,1047
210,260,210,250,300,160,19,False,1048,1047
210,250,210,240,300,160,19,False,1047,1046
210,250,210,240,300,160,19,False,1047,1046
210,240,210,230,300,160,19,False,1046,1045
210,240,210,230,300,160,19,False,1046,1045
210,230,210,220,300,160,19,False,1045,1044
210,230,210,220,300,160,19,False,1045,1044
210,220,210,210,300,160,19,False,1044,1043
210,220,210,210,300,160,19,False,1044,1043
210,210,210,200,300,160,19,False,1043,1042
210,210,210,200,300,160,19,False,1043,1042
210,200,210,190,300,160,19,False,1042,1041
210,200,210,190,300,160,19,False,1042,1041
210,190,210,180,300,160,19,False,1041,1040
210,190,210,180,300,160,19,False,1041,1040
210,180,210,170,300,160,19,False,1040,1039
210,180,210,170,300,160,19,False,1040,1039
210,170,210,160,300,160,19,False,1039,1038
210,170,210,160,300,160,19,False,1039,1038
210,160,220,160,300,160,19,False,1038,1037
210,160,220,160,300,160,19,False,1038,1037
220,160,230,160,300,160,19,False,1037,1036
220,160,230,160,300,160,19,False,1037,1036
230,160,240,160,300,160,19,False,1036,1035
230,160,240,160,300,160,19,False,1036,1035
240,160,250,160,300,160,19,False,1035,1034
240,160,250,160,300,160,19,False,1035,1034
250,160,260,160,300,160,19,False,1034,1033
250,160,260,160,300,160,19,False,1034,1033
260,160,270,160,300,160,19,False,1033,1032
260,160,270,160,300,160,19,False,1033,1032
270,160,280,160,300,160,19,False,1032,1031
270,160,280,160,300,160,19,False,1032,1031
280,160,290,160,300,160,19,False,1031,1030
280,160,290,160,300,160,19,False,1031,1030
290,160,300,160,300,160,19,False,1030,1130
290,160,300,160,300,160,19,False,1030,1130
300,160,310,160,420,260,20,False,1130,1129
300,160,310,160,420,260,20,False,1130,1129
310,160,320,160,420,260,20,False,1129,1128
310,160,320,160,420,260,20,False,1129,1128
320,160,330,160,420,260,20,False,1128,1127
320,160,330,160,420,260,20,False,1128,1127
330,160,340,160,420,260,20,False,1127,1126
330,160,340,160,420,260,20,False,1127,1126
340,160,350,160,420,260,20,False,1126,1125
340,160,350,160,420,260,20,False,1126,1125
350,160,360,160,420,260,20,False,1125,1124
350,160,360,160,420,260,20,False,1125,1124
360,160,370,160,420,260,20,False,1124,1123
360,160,370,160,420,260,20,False,1124,1123
370,160,380,160,420,260,20,False,1123,1122
370,160,380,160,420,260,20,False,1123,1122
380,160,390,160,420,260,20,False,1122,1121
380,160,390,160,420,260,20,False,1122,1121
390,160,400,160,420,260,20,False,1121,1120
390,160,400,160,420,260,20,False,1121,1120
400,160,410,160,420,260,20,False,1120,1119
400,160,410,160,420,260,20,False,1120,1119
410,160,420,160,420,260,20,False,1119,1118
410,160,420,160,420,260,20,False,1119,1118
420,160,430,160,420,260,20,False,1118,1117
420,160,430,160,420,260,20,False,1118,1117
430,160,430,170,420,260,20,False,1117,1116
430,160,430,170,420,260,20,False,1117,1116
430,170,430,180,420,260,20,False,1116,1115
430,170,430,180,420,260,20,False,1116,1115
430,180,430,190,420,260,20,False,1115,1114
430,180,430,190,420,260,20,False,1115,1114
430,190,430,200,420,260,20,False,1114,1113
430,190,430,200,420,260,20,False,1114,1113
430,200,430,210,420,260,20,False,1113,1112
430,200,430,210,420,260,20,False,1113,1112
430,210,430,220,420,260,20,False,1112,1111
430,210,430,220,420,260,20,False,1112,1111
430,220,420,220,420,260,20,False,1111,1110
430,220,420,220,420,260,20,False,1111,1110
420,220,410,220,420,260,20,False,1110,1109
420,220,410,220,420,260,20,False,1110,1109
410,220,410,230,420,260,20,False,1109,1108
410,220,410,230,420,260,20,False,1109,1108
410,230,410,240,420,260,20,False,1108,1107
410,230,410,240,420,260,20,False,1108,1107
410,240,410,250,420,260,20,False,1107,1106
410,240,410,250,420,260,20,False,1107,1106
410,250,410,260,420,260,20,False,1106,1105
410,250,410,260,420,260,20,False,1106,1105
410,260,410,270,420,260,20,False,1105,1104
410,260,410,270,420,260,20,False,1105,1104
410,270,410,280,420,260,20,False,1104,1103
410,270,410,280,420,260,20,False,1104,1103
410,280,410,290,420,260,20,False,1103,1102
410,280,410,290,420,260,20,False,1103,1102
410,290,410,300,420,260,20,False,1102,1101
410,290,410,300,420,260,20,False,1102,1101
410,300,410,310,420,260,20,False,1101,1100
410,300,410,310,420,260,20,False,1101,1100
410,310,410,320,420,260,20,False,1100,1099
410,310,410,320,420,260,20,False,1100,1099
410,320,420,320,420,260,20,False,1099,1098
410,320,420,320,420,260,20,False,1099,1098
420,320,420,310,420,260,20,True,1098,1097
420,320,420,310,420,260,20,True,1098,1097
420,310,420,300,420,260,20,True,1097,1096
420,310,420,300,420,260,20,True,1097,1096
420,300,420,290,420,260,20,True,1096,1095
420,300,420,290,420,260,20,True,1096,1095
420,290,420,280,420,260,20,True,1095,1094
420,290,420,280,420,260,20,True,1095,1094
420,280,420,270,420,260,20,True,1094,1093
420,280,420,270,420,260,20,True,1094,1093
420,270,420,260,420,260,20,True,1093,1193
420,270,420,260,420,260,20,True,1093,1193
420,260,420,250,410,360,21,True,1193,1192
420,260,420,250,410,360,21,True,1193,1192
420,250,430,250,410,360,21,False,1192,1191
420,250,430,250,410,360,21,False,1192,1191
430,250,430,240,410,360,21,False,1191,1190
430,250,430,240,410,360,21,False,1191,1190
430,240,430,230,410,360,21,False,1190,1189
430,240,430,230,410,360,21,False,1190,1189
430,230,430,220,410,360,21,False,1189,1188
430,230,430,220,410,360,21,False,1189,1188
430,220,430,210,410,360,21,False,1188,1187
430,220,430,210,410,360,21,False,1188,1187
430,210,430,200,410,360,21,False,1187,1186
430,210,430,200,410,360,21,False,1187,1186
430,200,430,190,410,360,21,False,1186,1185
430,200,430,190,410,360,21,False,1186,1185
430,190,420,190,410,360,21,False,1185,1184
430,190,420,190,410,360,21,False,1185,1184
420,190,410,190,410,360,21,False,1184,1183
420,190,410,190,410,360,21,False,1184,1183
410,190,400,190,410,360,21,False,1183,1182
410,190,400,190,410,360,21,False,1183,1182
400,190,400,200,410,360,21,False,1182,1181
400,190,400,200,410,360,21,False,1182,1181
400,200,400,210,410,360,21,False,1181,1180
400,200,400,210,410,360,21,False,1181,1180
400,210,400,220,410,360,21,False,1180,1179
400,210,400,220,410,360,21,False,1180,1179
400,220,400,230,410,360,21,False,1179,1178
400,220,400,230,410,360,21,False,1179,1178
400,230,400,240,410,360,21,False,1178,1177
400,230,400,240,410,360,21,False,1178,1177
400,240,400,250,410,360,21,False,1177,1176
400,240,400,250,410,360,21,False,1177,1176
400,250,400,260,410,360,21,False,1176,1175
400,250,400,260,410,360,21,False,1176,1175
400,260,400,270,410,360,21,False,1175,1174
400,260,400,270,410,360,21,False,1175,1174
400,270,400,280,410,360,21,False,1174,1173
400,270,400,280,410,360,21,False,1174,1173
400,280,400,290,410,360,21,False,1173,1172
400,280,400,290,410,360,21,False,1173,1172
400,290,400,300,410,360,21,False,1172,1171
400,290,400,300,410,360,21,False,1172,1171
400,300,400,310,410,360,21,False,1171,1170
400,300,400,310,410,360,21,False,1171,1170
400,310,410,310,410,360,21,False,1170,1169
400,310,410,310,410,360,21,False,1170,1169
410,310,410,320,410,360,21,False,1169,1168
410,310,410,320,410,360,21,False,1169,1168
410,320,410,330,410,360,21,False,1168,1167
410,320,410,330,410,360,21,False,1168,1167
410,330,410,340,410,360,21,False,1167,1166
410,330,410,340,410,360,21,False,1167,1166
410,340,410,350,410,360,21,False,1166,1165
410,340,410,350,410,360,21,False,1166,1165
410,350,410,360,410,360,21,False,1165,1265
410,350,410,360,410,360,21,False,1165,1265
410,360,410,370,420,410,22,False,1265,1264
410,360,410,370,420,410,22,False,1265,1264
410,370,410,380,420,410,22,False,1264,1263
410,370,410,380,420,410,22,False,1264,1263
410,380,410,390,420,410,22,False,1263,1262
410,380,410,390,420,410,22,False,1263,1262
410,390,400,390,420,410,22,False,1262,1261
410,390,400,390,420,410,22,False,1262,1261
400,390,390,390,420,410,22,False,1261,1260
400,390,390,390,420,410,22,False,1261,1260
390,390,380,390,420,410,22,False,1260,1259
390,390,380,390,420,410,22,False,1260,1259
380,390,370,390,420,410,22,False,1259,1258
380,390,370,390,420,410,22,False,1259,1258
370,390,360,390,420,410,22,False,1258,1257
370,390,360,390,420,410,22,False,1258,1257
360,390,360,400,420,410,22,False,1257,1256
360,390,360,400,420,410,22,False,1257,1256
360,400,360,410,420,410,22,False,1256,1255
360,400,360,410,420,410,22,False,1256,1255
360,410,360,420,420,410,22,False,1255,1254
360,410,360,420,420,410,22,False,1255,1254
360,420,370,420,420,410,22,False,1254,1253
360,420,370,420,420,410,22,False,1254,1253
370,420,380,420,420,410,22,False,1253,1252
370,420,380,420,420,410,22,False,1253,1252
380,420,390,420,420,410,22,False,1252,1251
380,420,390,420,420,410,22,False,1252,1251
390,420,400,420,420,410,22,False,1251,1250
390,420,400,420,420,410,22,False,1251,1250
400,420,410,420,420,410,22,False,1250,1249
400,420,410,420,420,410,22,False,1250,1249
410,420,420,420,420,410,22,False,1249,1248
410,420,420,420,420,410,22,False,1249,1248
420,420,430,420,420,410,22,False,1248,1247
420,420,430,420,420,410,22,False,1248,1247
430,420,430,410,420,410,22,False,1247,1246
430,420,430,410,420,410,22,False,1247,1246
430,410,430,400,420,410,22,False,1246,1245
430,410,430,400,420,410,22,False,1246,1245
430,400,430,390,420,410,22,False,1245,1244
430,400,430,390,420,410,22,False,1245,1244
430,390,430,380,420,410,22,False,1244,1243
430,390,430,380,420,410,22,False,1244,1243
430,380,430,370,420,410,22,False,1243,1242
430,380,430,370,420,410,22,False,1243,1242
430,370,430,360,420,410,22,False,1242,1241
430,370,430,360,420,410,22,False,1242,1241
430,360,430,350,420,410,22,False,1241,1240
430,360,430,350,420,410,22,False,1241,1240
430,350,430,340,420,410,22,False,1240,1239
430,350,430,340,420,410,22,False,1240,1239
430,340,430,330,420,410,22,False,1239,1238
430,340,430,330,420,410,22,False,1239,1238
430,330,430,320,420,410,22,False,1238,1237
430,330,430,320,420,410,22,False,1238,1237
430,320,420,320,420,410,22,False,1237,1236
430,320,420,320,420,410,22,False,1237,1236
420,320,420,330,420,410,22,True,1236,1235
420,320,420,330,420,410,22,True,1236,1235
420,330,420,340,420,410,22,True,1235,1234
420,330,420,340,420,410,22,True,1235,1234
420,340,420,350,420,410,22,True,1234,1233
420,340,420,350,420,410,22,True,1234,1233
420,350,420,360,420,410,22,True,1233,1232
420,350,420,360,420,410,22,True,1233,1232
420,360,420,370,420,410,22,True,1232,1231
420,360,420,370,420,410,22,True,1232,1231
420,370,420,380,420,410,22,True,1231,1230
420,370,420,380,420,410,22,True,1231,1230
420,380,420,390,420,410,22,True,1230,1229
420,380,420,390,420,410,22,True,1230,1229
420,390,420,400,420,410,22,True,1229,1228
420,390,420,400,420,410,22,True,1229,1228
420,400,410,400,420,410,22,False,1228,1227
420,400,410,400,420,410,22,False,1228,1227
410,400,400,400,420,410,22,False,1227,1226
410,400,400,400,420,410,22,False,1227,1226
400,400,390,400,420,410,22,False,1226,1225
400,400,390,400,420,410,22,False,1226,1225
390,400,380,400,420,410,22,False,1225,1224
390,400,380,400,420,410,22,False,1225,1224
380,400,370,400,420,410,22,False,1224,1223
380,400,370,400,420,410,22,False,1224,1223
370,400,360,400,420,410,22,False,1223,1222
370,400,360,400,420,410,22,False,1223,1222
360,400,350,400,420,410,22,False,1222,1221
360,400,350,400,420,410,22,False,1222,1221
350,400,350,410,420,410,22,False,1221,1220
350,400,350,410,420,410,22,False,1221,1220
350,410,360,410,420,410,22,False,1220,1219
350,410,360,410,420,410,22,False,1220,1219
360,410,370,410,420,410,22,False,1219,1218
360,410,370,410,420,410,22,False,1219,1218
370,410,380,410,420,410,22,False,1218,1217
370,410,380,410,420,410,22,False,1218,1217
380,410,390,410,420,410,22,False,1217,1216
380,410,390,410,420,410,22,False,1217,1216
390,410,400,410,420,410,22,False,1216,1215
390,410,400,410,420,410,22,False,1216,1215
400,410,410,410,420,410,22,False,1215,1214
400,410,410,410,420,410,22,False,1215,1214
410,410,420,410,420,410,22,False,1214,1314
410,410,420,410,420,410,22,False,1214,1314
420,410,430,410,150,450,23,False,1314,1313
420,410,430,410,150,450,23,False,1314,1313
430,410,440,410,150,450,23,False,1313,1312
430,410,440,410,150,450,23,False,1313,1312
440,410,450,410,150,450,23,False,1312,1311
440,410,450,410,150,450,23,False,1312,1311
450,410,450,400,150,450,23,False,1311,1310
450,410,450,400,150,450,23,False,1311,1310
450,400,450,390,150,450,23,False,1310,1309
450,400,450,390,150,450,23,False,1310,1309
450,390,450,380,150,450,23,False,1309,1308
450,390,450,380,150,450,23,False,1309,1308
450,380,450,370,150,450,23,False,1308,1307
450,380,450,370,150,450,23,False,1308,1307
450,370,440,370,150,450,23,False,1307,1306
450,370,440,370,150,450,23,False,1307,1306
440,370,430,370,150,450,23,False,1306,1305
440,370,430,370,150,450,23,False,1306,1305
430,370,420,370,150,450,23,False,1305,1304
430,370,420,370,150,450,23,False,1305,1304
420,370,410,370,150,450,23,False,1304,1303
420,370,410,370,150,450,23,False,1304,1303
410,370,400,370,150,450,23,False,1303,1302
410,370,400,370,150,450,23,False,1303,1302
400,370,390,370,150,450,23,False,1302,1301
400,370,390,370,150,450,23,False,1302,1301
390,370,380,370,150,450,23,False,1301,1300
390,370,380,370,150,450,23,False,1301,1300
380,370,370,370,150,450,23,False,1300,1299
380,370,370,370,150,450,23,False,1300,1299
370,370,360,370,150,450,23,False,1299,1298
370,370,360,370,150,450,23,False,1299,1298
360,370,350,370,150,450,23,False,1298,1297
360,370,350,370,150,450,23,False,1298,1297
350,370,340,370,150,450,23,False,1297,1296
350,370,340,370,150,450,23,False,1297,1296
340,370,330,370,150,450,23,False,1296,1295
340,370,330,370,150,450,23,False,1296,1295
330,370,330,380,150,450,23,False,1295,1294
330,370,330,380,150,450,23,False,1295,1294
330,380,330,390,150,450,23,False,1294,1293
330,380,330,390,150,450,23,False,1294,1293
330,390,330,400,150,450,23,False,1293,1292
330,390,330,400,150,450,23,False,1293,1292
330,400,330,410,150,450,23,False,1292,1291
330,400,330,410,150,450,23,False,1292,1291
